timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-05-10 02:00:00,0.799148484122431,0.7729249093497429,0.6955224044362469,0.6173224321945614,1.072167401805785,2.0910537521063337,1.811015043799969,0.1325349877087169,0.8061502886223297,1.8748452440671048,0.99319668844354,-1.2198461055145973,-0.0165584754904684,0.7559595780425196,-0.9198382589442392,-0.0296694629411378,0.9995056564010106,-0.2929014729751064,0.2640348435641854,0.0158490690047191,-0.0902150359990653,0,0.0773928516259762,0
2025-05-10 03:00:00,0.7983135783791813,0.7749886728940257,0.6995104935094758,0.6209385385462355,0.9510363328904308,2.034809994604661,1.8166295753502468,-0.1613173574425838,0.5455045476919637,1.6750030696234226,0.8011808612105474,-1.3524328440815758,-0.262187651928066,0.6760214434009286,-0.924625603665755,-0.0296694629411378,-1.000494588095448,-0.1991967530305451,-0.632626216754773,0.1392801418981215,-0.0902250664891244,0,0.12317171110111938,0
2025-05-10 04:00:00,0.7956422573830316,0.7759539473897349,0.7029490132331362,0.6242842904711711,0.799951006638796,1.9643220648099036,1.815930421998443,-0.4878667126829237,0.244460227895068,1.4397921086294367,0.5465551903897379,-1.5441886339876634,-0.4661298815107596,0.6218205515076686,-0.7586761848833121,-1.526866872126272,-1.000494588095448,-0.011787313141396,-0.7280156912568116,0.4478578241316055,-0.0902259514116598,0,0.1429706225025354,0
2025-05-10 05:00:00,0.7944527529381964,0.7772622885279116,0.7064386495796774,0.6276577924856187,0.6960494617433649,1.901940387830196,1.815755097008661,-0.2243717114014033,0.3384787018714174,1.4616695841473395,0.6378744493191256,-1.5934655976660068,-0.7555848622897428,0.5766410485751826,-0.7254390129959684,-1.526866872126272,0.9995056564010106,-0.3866061929196943,-0.5372367422527342,1.049584304486871,-0.090225130846264,0,0.09628843356908962,0
2025-05-10 06:00:00,0.7959377125734013,0.7795595095123752,0.7102696216713301,0.6312062134588048,0.661736159950108,1.8570343842125112,1.819308831442504,0.2511985712848157,0.6094842809191507,1.6077583510923723,0.8685372239784503,-1.463465667552178,-0.8204033034796488,0.5169501199768813,-0.4547500161641423,-0.0296694629411378,0.9995056564010106,0.1381402387699072,-0.3083020034479388,-0.4778752225688025,-0.0902078991206522,0,0.05916068580398645,0
2025-05-10 07:00:00,0.7977212846171611,0.7819186926576868,0.7140672490415806,0.6347434560205251,0.6372539070722401,1.814890185665096,1.8223447899991705,0.3042975037438005,0.6264652026587527,1.5934870967525163,0.9243894009704394,-1.328130167150528,-0.8212225156767708,0.4672449365608058,-0.466650384652513,1.4675279462439963,0.9995056564010106,-0.4990518568531518,-0.3083020034479388,0.7255777381416841,-0.0902237202118486,0,0.05715904780504451,0
2025-05-10 08:00:00,0.7972801104723459,0.7832140759798224,0.71734934193917,0.6380253347579824,0.5651600205745024,1.7584759763580198,1.8195459011648487,-0.0913044344918966,0.3349275723256155,1.3728427707264574,0.6466943074265517,-1.332096004628184,-0.8269961976145394,0.4720168794730569,0.388107614625733,1.4675279462439963,-1.000494588095448,-0.0586396731136899,1.332396957986781,0.0467068372280806,-0.0902042885136564,0,0.08264835474092852,0
2025-05-10 09:00:00,0.7970625357782204,0.7844532427345288,0.7205292911018799,0.6412556547409366,0.5047106679959338,1.7035451698005,1.8156260551125507,-0.0515442243000567,0.3195212482252209,1.3291261295793986,0.6614926718853097,-1.307436020549794,-0.8418387671866684,0.4352487958586742,0.1643008945393891,-1.526866872126272,0.9995056564010106,-0.6677203527533514,-0.0221335799418767,1.0341554203751242,-0.0902228874656661,0,0.08006685710250229,0
2025-05-10 10:00:00,0.7931524124632743,0.7838811007097846,0.7228513205576126,0.6440513691573546,0.3670075974376567,1.6236903981946924,1.80228021798678,-0.7081491884654065,-0.1768735225373129,0.9619438642434468,0.1193924269220027,-1.4809134079046924,-0.8909891923866246,0.429717541057056,0.0133473436291406,-1.526866872126272,-1.000494588095448,0.5879228945038173,0.4357358976677685,-0.6321640636854787,-0.0896754065850044,0,0.16879449703369548,0
2025-05-10 11:00:00,0.786504833646434,0.781760787224509,0.7243915794812714,0.6464425703672877,0.1802486253565179,1.5238857991099013,1.7805774389756996,-1.1949205370105769,-0.6011546975474623,0.6273527916694277,-0.321061691424747,-1.7539255296299712,-0.7951071449691827,0.4240091651416051,0.6663965538763121,-1.526866872126272,-1.000494588095448,0.5129591185481788,0.0541779996597218,-0.215584192670339,-0.0902127344827936,0,0.42094939015460225,0
2025-05-10 12:00:00,0.7870345222515371,0.7824919973900402,0.7270190782444922,0.6493665514073954,0.1718597653516372,1.4710217671819736,1.7712974149146783,0.081333319693688,0.1803141745878711,1.0926821039668513,0.3683536903961011,-1.544104633530086,-0.8993744059505804,0.4393081170937079,0.4014814563210394,-0.0296694629411378,0.9995056564010106,1.3188197100714372,-0.3655356881491511,-0.6475929477971815,1.624757284923306,0,0.07475803924718395,0
2025-05-10 13:00:00,0.788974356898954,0.7838460440951199,0.729841074694308,0.652383035997451,0.1959376133558163,1.4296750093816668,1.764319935793086,0.3320839493158733,0.3510044537823229,1.1759254431576731,0.5249082134502586,-1.2827884239016016,-0.9022423756147072,0.3774102580082974,-0.607889669588593,1.4675279462439963,0.9995056564010106,-0.1804558090416222,-0.1938346340455139,-0.3698730337870591,-0.0902119106912377,0,0.04353224475264004,0
2025-05-10 14:00:00,0.7904450058438518,0.7850400683135335,0.7325364651423705,0.6553317308534258,0.2072440963685221,1.3876131878899378,1.7560617806157994,0.2486538599590636,0.3071497965936911,1.1217391619115085,0.5136562642949617,-1.089817570603423,-0.902158342938904,0.3617050587758378,-0.6764950318529389,1.4675279462439963,-1.000494588095448,-0.6770908247478261,-0.1366009493443014,1.5278797119486898,-0.0902239669233201,0,0.05245636292225903,0
2025-05-10 15:00:00,0.789943003690364,0.7853623800214503,0.7347967382018351,0.6580555168157278,0.1731969021847935,1.3342004378827597,1.7431704867314752,-0.1021208045809964,0.0682542881481221,0.9355126571082074,0.276208649291923,-1.0371629268979567,-0.8948498575271739,0.2996281678593565,-0.4277463708650569,-0.0296694629411378,-1.000494588095448,-0.114862505080432,-0.4609251626511358,-0.4161596861220796,-0.0902175269887669,0,0.052383912485228876,0
2025-05-10 16:00:00,0.7916530900665039,0.7866155012881342,0.7373827994341564,0.6609348579373233,0.1919403894584374,1.2969220357560345,1.7340992355402232,0.2912303625605733,0.323345525373743,1.0749471966763928,0.5239822259337298,-0.8596503844406753,-0.9265033300815774,0.2808956710711568,-0.0709848750387885,-0.0296694629411378,0.9995056564010106,0.0256945748364231,0.4357358976678226,-0.3235863814520825,-0.0901997324945528,0,0.029279082152172186,0
2025-05-10 17:00:00,0.7928857945456897,0.7876931568869007,0.7398408807099881,0.6637437534597775,0.1982346469154533,1.2585299093086697,1.723787406792935,0.2063428348580942,0.2752586166198576,1.0201728746050904,0.5032178264500705,-0.7376207981650682,-0.9441773813708144,0.3035559617442618,2.066381573626218,1.4675279462439963,-1.000494588095448,-0.6677203527533779,3.0684853939234853,-0.2310130767819979,-0.0901594250178919,0,0.04668315688779559,0
2025-05-10 18:00:00,0.7957670628332062,0.7895344815335709,0.7425744877088942,0.6666850324944716,0.2408999027600636,1.23312291868032,1.7166785170839507,0.499488651324723,0.4845444801199426,1.1380955174048766,0.7303504129029328,-0.5408666135514287,-0.985751371652481,0.2725264826570674,-0.4838718279996221,-0.0296694629411378,0.9995056564010106,-0.0492692011192418,-0.7280156912568116,0.4170000559082439,-0.0902259514116598,0,0.030053295849982467,0
2025-05-10 19:00:00,0.797314035581552,0.7908637579350634,0.7450521260064435,0.6694928662976626,0.2497138059875032,1.2010757552022608,1.7068888794408354,0.2622256753565195,0.3442160755055623,1.0285431119118107,0.6017030154039955,-0.455596065779792,-1.0058219546775566,0.2334136015678771,-0.8015432639396389,-0.0296694629411378,-1.000494588095448,-0.4428290248864097,-0.1938346340455139,0.3552845194615647,-0.090222063196539,0,0.02232009972117455,0
2025-05-10 20:00:00,0.7998511141488013,0.7926630283338667,0.7476876336067688,0.6723740172868575,0.2798569312424503,1.177343110127606,1.6990001249661204,0.4382852110591522,0.4730193834791517,1.096109817454092,0.7652517446544976,-0.3278940267456414,-0.9818421124944648,0.2159774522025174,0.3489707869617922,1.4675279462439963,0.9995056564010106,-0.2554195849972873,-0.2510683187467262,0.6021466652483256,-0.0902231655423955,0,0.020575906599445824,0
2025-05-10 21:00:00,0.8057251322596275,0.7960466223949219,0.7509742564185223,0.6755794977700318,0.3817204168972617,1.1781908250110122,1.6983404026518565,1.0316561573692244,0.9072081811372364,1.3747815350782024,1.1999337062341595,-0.0363934462536513,-0.8842559592532323,0.2329749651437274,0.1478527668811732,1.4675279462439963,0.9995056564010106,0.625404782481663,-0.0030556850414906,-0.1538686562236597,-0.0902152327999284,0,0.026376147415637895,0
2025-05-10 22:00:00,0.8127526182419803,0.8001812005034269,0.7545889236580638,0.6789524812163649,0.4996291604321103,1.190112993791738,1.7012116228500342,1.23676455490775,1.113017681046584,1.5151817323769152,1.428840432529202,0.2572967341931952,-0.7514623908251835,0.2493305807602303,1.0058296931330035,1.4675279462439963,0.9995056564010106,0.1006583507920614,-0.4800030575515219,1.11129984093355,-0.0902249221059112,0,0.03724427688586406,0
2025-05-10 23:00:00,0.8262528280123322,0.8075218590456776,0.7596079682491884,0.6830402374094908,0.7497695790417628,1.249063221691057,1.719206574080117,2.387737231857072,1.9916539356768896,2.1162431757112845,2.032359941051948,0.8485645514118945,-0.4325581561289066,0.3949819874130741,3.4577378918119908,1.4675279462439963,0.9995056564010106,2.0309755816501345,1.3514748528871672,-0.0304375833302573,-0.0902013550030507,0,0.04813842979993481,0
2025-05-11 00:00:00,0.8404912572204616,0.8157584420333921,0.7651049586413382,0.6873881430944367,0.9915305459225046,1.3185444007372704,1.741874188062272,2.5190066062817875,2.237184799752665,2.3207998731515933,2.2339246519803133,1.3436723172439882,-0.1350924104345198,0.6629826144268905,2.7243581830799286,1.4675279462439963,0.9995056564010106,0.4848477025648077,0.206801158862973,7.02056245570424,-0.0902250615020794,0,0.06901953270167435,0
2025-05-11 01:00:00,0.8459530301553536,0.8205505495384194,0.7692227991582109,0.6910617639219624,1.0166914290288542,1.33395483923852,1.7490159369582947,0.9583511702810772,1.2932156449494117,1.7305355729803953,1.2797642551115558,1.222585407757032,-0.0231758028554354,0.7956815587794942,1.6031940709431745,1.4675279462439963,-1.000494588095448,1.3469311260548082,1.3705527477875532,1.5278797119486898,-0.0902189096788414,0,0.04992548747885671,0
2025-05-11 02:00:00,0.8472090622035631,0.8234914631930468,0.772568142551376,0.6943537740874394,0.9469975334152836,1.3213031718080557,1.7475908364140136,0.2104909177124225,0.7858902471864762,1.3999134395317043,0.8545592421925291,0.87721955496848,0.0298364844854569,0.8296371312737221,-0.1215997734013723,-0.0296694629411378,-1.000494588095448,0.3630315666368754,0.9889948497795066,1.049584304486827,-0.0902185663230974,0,0.05642693064737147,0
2025-05-11 03:00:00,0.8483221795395113,0.8262142575031016,0.775803548639967,0.6975913390874221,0.8806102146335674,1.3059008381483663,1.7449588509729623,0.1850779796148972,0.7261139664792352,1.352861217499622,0.8641582815706752,0.5886070263175066,0.0678244611752439,0.7862076984624665,-0.7049943964824306,-0.0296694629411378,0.9995056564010106,-0.6770908247478261,0.93176116507824,0.7872932745884073,-0.0902175075304415,0,0.04566554970074305,0
2025-05-11 04:00:00,0.853002882816606,0.8304128005350975,0.7796559181928671,0.7011408043008932,0.8985276446143702,1.3127850008861095,1.748972351299341,0.8194622165170086,1.1305474660801107,1.6169162807090622,1.1898256694382912,0.5564646667106687,0.1217446204268054,0.7521746861625972,-0.5760979631592574,-0.0296694629411378,0.9995056564010106,0.6066638384927134,0.1114116843609342,-0.4933041066804176,-0.0901862364075473,0,0.03671102982980387,0
2025-05-11 05:00:00,0.8538235696089936,0.8329002738972029,0.7827833933548202,0.704329917899902,0.8301663754523132,1.294156473579244,1.7450442902560055,0.1330782996397344,0.6616235331868896,1.3066677079900226,0.7812076334245394,0.3078228898102775,0.1469945507142414,0.6936786984142577,-0.7832506140881587,-0.0296694629411378,-1.000494588095448,0.3161792066645815,-0.1366009493443014,-0.539590759015482,-0.0901859786892202,0,0.0604663572296743,0
2025-05-11 06:00:00,0.8506357637858774,0.8334137196187921,0.7850337539813341,0.7070744987457589,0.6803556893373943,1.2472784100577452,1.7317414831485454,-0.5797074807070597,0.1206351554956107,0.9312702209496532,0.2971640900678936,-0.1159592203411623,0.0982982019556663,0.6960098590146092,-0.2226823050819235,-0.0296694629411378,-1.000494588095448,0.625404782481663,-0.575392532053615,0.8335799269233839,-0.0902251992268133,1,0.3069519881915421,0
2025-05-11 07:00:00,0.8422377674688092,0.8312217205771821,0.78604822302122,0.7091846011068705,0.4298881802593971,1.1625883530683594,1.7054410302083347,-1.5061778657647422,-0.6208003458804773,0.4023192377783205,-0.3226012520356053,-0.7397258211782031,-0.016187840684928,0.6987467188860289,-0.0913815335552454,-1.526866872126272,-1.000494588095448,1.309449238076989,-0.7280156912568116,-0.1692975403353185,-0.0902259514116598,1,0.7276133146822116,1
2025-05-11 08:00:00,0.8366022873889647,0.8297213585978331,0.787235435285631,0.7113603508089569,0.2627453352388361,1.0914979671913052,1.6815463265176789,-1.0149502446250347,-0.4312550707363865,0.476251854067077,-0.203229616391435,-1.0646008892910197,-0.0664371023244453,0.6389171178319027,-0.4518196724456617,-0.0296694629411378,0.9995056564010106,-0.3397538329474003,1.1034622191819314,-0.6013062954621612,-0.0899371217574059,1,0.5877483530848462,1
2025-05-11 09:00:00,0.8359111856577705,0.8300929777500149,0.7891252454988928,0.7138717125586882,0.2196792260587113,1.050804757014706,1.665681815907912,-0.1357462850265447,0.0817671456853757,0.776957741088201,0.1978951813829482,-1.0288692909954351,-0.1185183599634541,0.6319989728244522,-0.6274240974064285,-0.0296694629411378,0.9995056564010106,0.6254047824816363,0.4738916874685948,-0.3698730337870591,-0.09019435979071,0,0.09879451421991785,0
2025-05-11 10:00:00,0.8359539086084103,0.8307016137750705,0.7910578349859836,0.716392431723161,0.1967141645782347,1.0152441842016398,1.6505950575574422,-0.0052583813053702,0.1467223524463165,0.7952669028269398,0.2582497011572641,-0.9478626478266784,-0.1679810882334064,0.5838035968278271,-0.8052771654350543,-0.0296694629411378,0.9995056564010106,-0.4990518568531518,-0.4036914779499232,1.0650131885984857,-0.0902245690176933,0,0.04528865603460124,0
2025-05-11 11:00:00,0.836340034985411,0.8314149376895807,0.792983707705393,0.7188981509091514,0.1834109255726136,0.982660066899538,1.6357387472379086,0.0558052410362326,0.1754123921993505,0.7923921839541587,0.2957208331510205,-0.8542685169455995,-0.2526318799826064,0.505290313879397,-0.774518237299494,-0.0296694629411378,0.9995056564010106,-0.5833861048032649,-0.4990809524519621,0.3707134035732236,-0.0902243102818628,0,0.030131212444198432,0
2025-05-11 12:00:00,0.8347538313828433,0.831201776236799,0.7944621349372083,0.721166246687685,0.1278706013672091,0.9377945264540294,1.6163960606431067,-0.2949123225063156,-0.0784937869841202,0.60088935867461,0.0576357680522357,-0.8821393854078887,-0.3045179580973892,0.4735842960316131,-0.4322837606039623,1.4675279462439963,-1.000494588095448,-0.0492692011192418,0.1495674741617605,0.0775646054514422,-0.0902171172502911,0,0.0816463210916067,0
2025-05-11 13:00:00,0.825011043180724,0.8271552414948607,0.7942195661442146,0.7225487778299398,-0.102767576005383,0.83843753047106,1.5790548044700083,-1.7453072904973164,-1.1290415879477984,-0.1356821571493919,-0.811102466362826,-1.3527228792675998,-0.2394958907807325,0.5683127248713239,0.120792521419423,-1.526866872126272,-1.000494588095448,2.227755493533732,0.4166580027673824,-0.539590759015482,-0.0901485848520993,1,0.9069315872862937,1
2025-05-11 14:00:00,0.8198699592048637,0.8246828663818244,0.7945071993470224,0.7241671394059479,-0.2111424616583801,0.766176789747162,1.5481713190942752,-0.92703726920486,-0.6976382750519258,0.091239742791526,-0.4929560976031809,-1.447142339203887,-0.2251188319164058,0.5132221517352266,-0.2790813129267925,-1.526866872126272,0.9995056564010106,0.2037335427310973,-0.3083020034479388,-0.4778752225688025,-0.0902078991206522,0,0.5132398763249796,1
2025-05-11 15:00:00,0.8118856638428037,0.8206750498336415,0.7940237712076268,0.7253693864406062,-0.3730975092733631,0.674186066376708,1.509692263621271,-1.4326140136311136,-1.1184307472498694,-0.2387678885062356,-0.8352179275629407,-1.664548130967072,-0.1344978370521445,0.5936750903171283,-0.0876141602887338,-1.526866872126272,-1.000494588095448,0.625404782481663,1.2751632732855145,1.0958709568218477,-0.0902175642164824,0,0.882726256055188,1
2025-05-11 16:00:00,0.8056606650992271,0.8171054349077014,0.7935911799831015,0.7265639413352127,-0.4817316098036056,0.5922744018463745,1.4725655275395804,-1.119777809763134,-0.9983402379514094,-0.2170101256142736,-0.8146584175417917,-1.7169413315643285,-0.0517041258402152,0.5962828368713154,-0.4367516583757,-0.0296694629411378,0.9995056564010106,-0.6489794087644551,1.5613316967916306,1.0187265362634654,-0.0902159222792131,0,0.7965547861316463,1
